paragraph_id,question_id,prediction
639,30032,0.4950863970562381
344,25818,0.011142049672539595
6,8419,0.37011365442273975
1436,9410,0.724569352691851
268,25286,0.12518739721199018
549,30239,0.815364047433634
1497,33972,0.9959804234040365
48,27688,0.9967774947158802
1219,40033,0.9968264406153045
60,25596,0.9885258906647332
1212,13429,0.002763652875460423
867,26412,0.17218160023340753
387,34796,0.24600988044748864
1070,28664,0.01588168964198499
203,40296,0.9449836585587146
313,30172,0.9889821518648181
1498,10071,0.0023301960839814495
267,12209,0.12434326144324225
39,28211,0.8014272000800189
369,29612,0.905883067619968
87,8781,0.9761176914290861
45,32140,0.0015323746912672784
837,33197,0.9875889847967647
1391,21920,0.007866645386095689
146,12159,0.9616325304939732
14,6081,0.03010431822583965
1070,31507,0.00484841359922902
254,28809,0.004628870806905982
1431,36752,0.005475798974021532
516,24134,0.9919793943820807
1469,29286,0.9989778036932262
1102,31758,0.5218044498800933
355,2511,0.02680469155762633
326,31333,0.9674544931717668
366,34424,0.18652548243852707
709,31688,0.9918849324112001
386,1104,0.24365556204724148
334,7665,0.9841937677277098
1488,40250,0.002982032056439511
386,28262,0.06806201802974635
591,28739,0.9961094514283202
1179,1,0.9965994542173845
1148,16124,0.9095708975441431
639,36076,0.08826593770623765
1149,18878,0.296044397507707
1414,43340,0.9891826282552394
1466,36528,0.9188358583805813
1071,10505,0.6141267932386086
563,19954,0.9488631401642311
45,39381,0.14251379268686099
182,28455,0.5846496032175581
606,24266,0.22020041889632413
1106,16118,0.0018986515727642628
1607,25528,0.9900277095701271
1099,22961,0.9225393135746205
407,7112,0.2748203905766737
1125,4183,0.0018979378854220646
501,14435,0.022098312299595184
1585,3121,0.4710539571103683
311,28158,0.39811264385615763
1584,41260,0.007047883899797472
471,23016,0.10039073300132288
47,12993,0.8990719973982566
1494,23412,0.9954957143736275
1061,23273,0.9904446485259883
1125,12655,0.010726175106536501
643,32126,0.05412572281567834
582,9802,0.016027316675535606
1219,23445,0.10649794777901152
357,22290,0.19924038411790848
441,39239,0.9402949774056379
317,13457,0.9142991914427419
427,6684,0.001280799771894403
195,16118,0.0018986515727642628
1535,35616,0.7278296075169278
281,9910,0.9794095258735398
1454,796,0.9592354668664331
1039,28124,0.0032531649878067854
1622,43170,0.9709878101140641
254,2941,0.9979543433172137
691,40084,0.18194602304215374
663,19049,0.9358476545235687
1200,25720,0.03756258410322789
839,23165,0.005662220231739088
374,26148,0.9991104780993176
563,7915,0.994535342843172
211,778,0.9934044801151783
1032,16364,0.9914637783154657
283,25046,0.9968610843255874
678,38510,0.985754968351802
446,17035,0.0627952721133846
345,6026,0.3037033245437776
292,17126,0.0010740093581792407
1315,42101,0.01988463483039587
1279,2988,0.9274127668442452
1200,12192,0.972179116873123
1346,27726,0.9938803952930662
420,4536,0.021000633188082943
995,28347,0.8953528489848368
1123,13053,0.7995990286348283
258,30076,0.996474818986455
185,14567,0.9967774947158802
1227,34090,0.0012605653495405375
1501,19061,0.006515845914271303
248,13390,0.9370020285511984
1249,12592,0.962494032789667
1572,28102,0.9925360813661884
1006,9510,0.9912989159904074
635,23963,0.013549708573273095
224,2667,0.09295553375511541
596,3840,0.9285047380951886
55,26035,0.9702081971699802
165,1845,0.42008634271873135
219,6956,0.9759147967279309
31,39016,0.015890433977606883
285,3306,0.15253157995915181
830,27068,0.2728014440539023
1451,36649,0.9881889683439505
279,2212,0.991635612472652
272,30891,0.0048387676030316185
1230,37777,0.9575750801171344
1370,39184,0.9946394784123461
1144,40819,0.9929402482289592
723,14154,0.039851292412396856
165,19592,0.01125757251219812
1100,3280,0.9893585574171804
1531,7483,0.0012605653495405375
26,31752,0.538493183986077
906,32483,0.12349165398882779
438,10227,0.0013591024598327854
1243,25633,0.18388393970931055
91,42109,0.9870048981131873
955,12599,0.12211903569502391
1363,39087,0.009958370270719273
223,16467,0.8642307827853801
1052,343,0.015645223161361837
507,8229,0.1097849719316909
1587,38171,0.9556311577257253
671,7437,0.9971246689495517
1438,29518,0.9875495621582224
523,15680,0.001872097073055888
1545,38845,0.9886536741822074
55,28961,0.9911884915803485
266,4012,0.998915305473684
341,11454,0.23068378117360028
1127,30803,0.0053040300208552745
1114,8923,0.9913594013106669
618,16739,0.02729497199650553
1148,2177,0.9972163250475689
114,34461,0.7646577489419203
1371,13725,0.006938111122324953
124,5310,0.9341113156032381
1038,9685,0.9342873842249262
155,23732,0.9948606520608897
1417,6563,0.7406923480087995
1616,35360,0.9933581405779891
940,38100,0.0017924671733651476
389,27699,0.9989127494025415
1405,30382,0.235526040430745
1245,33852,0.5240308279980513
1047,33433,0.9845588455407791
1408,42912,0.9923738057094939
1379,20224,0.9854807581682365
611,3644,0.9961998689416148
1029,9036,0.05885137048432994
282,20418,0.011758862218905475
1196,5904,0.07090414168146726
1424,4184,0.753263195863488
1150,22808,0.890257463789264
830,37033,0.33780920659304664
1253,38690,0.008391997221641134
337,64,0.01702666342944711
455,1587,0.9927211490688091
217,19645,0.49500821839619613
139,30517,0.9878371789914708
979,4351,0.7714361890597691
419,39485,0.0011274894101337683
1304,33136,0.03040163510552255
462,3094,0.0011274894101337683
904,8235,0.24276226548747407
557,3654,0.9937582588485964
19,4162,0.021680553553366295
657,4408,0.0010538965002688664
382,14495,0.9728567010521734
197,34732,0.034319174814502404
1259,7385,0.8013079480629169
300,30222,0.9828318040369002
1341,19713,0.011800397509200321
206,25407,0.015360594296337673
1104,20100,0.04816518743220951
1410,19309,0.010770240663257682
1256,16649,0.8093181984357275
268,16122,0.4611305175785514
180,32702,0.9971246689495517
344,32630,0.8544277317300873
1431,37442,0.04545303679696823
1052,4674,0.006192316759238682
632,2466,0.8668187175590186
828,13089,0.812617290797027
18,32140,0.0053204702904805215
1250,19486,0.9902495189187845
882,30844,0.4888874938979814
1185,22958,0.003335301531747143
1425,31250,0.38747016548066276
1458,33066,0.9768730602429202
549,8628,0.009299478876789266
1212,4536,0.0020642362010654977
1129,19625,0.0010564058530818786
1228,4566,0.9389951421264384
936,41552,0.005604377869615806
1323,2312,0.7458847308291444
1119,20210,0.522435275728616
893,17247,0.02457022540838503
1233,9447,0.0013122486596334208
668,20418,0.048008714040362915
387,35281,0.98725791268727
1371,10878,0.004779124372682686
1592,31976,0.3593480479509451
1185,23943,0.035176715022705925
1307,36767,0.006068440133302916
1307,11230,0.9860477249313594
896,38341,0.9016650239540366
1083,7311,0.31795455496068414
1231,26433,0.6435482147560371
1083,31471,0.9266552870614948
904,23898,0.997092856019795
1601,12218,0.010337916541201407
1112,32304,0.9673827771743773
863,20958,0.9827135587127505
858,16572,0.0021415539670587764
677,32259,0.9887995408440367
1148,33194,0.9798482389668178
183,41767,0.011800397509200321
846,25655,0.0010653838394888342
944,34742,0.022869445179185613
1026,2349,0.9790105668814418
370,40666,0.017503857208165333
1277,37597,0.008206987575642205
51,11606,0.9967508826626894
382,6859,0.97633164958895
521,19108,0.9980065686058395
1317,12500,0.4967860286658539
52,21401,0.9477175428139993
111,28664,0.003296193378461356
893,13102,0.9573313430996082
1369,12780,0.002692247152979136
1235,42748,0.2457496356546874
624,11868,0.9682395107376772
582,10248,0.9906292785618835
2,8982,0.03898436584618323
1431,7271,0.1440463331574015
232,38017,0.10469530562242921
498,23857,0.19126262003803535
23,7067,0.9909744300078235
1098,20813,0.05475611172389994
386,24737,0.008954603545597432
1521,5355,0.32031951011889803
695,15583,0.9924188486374236
82,4023,0.0011274894101337683
4,2797,0.021359939913612524
339,3145,0.9965894633921334
438,36518,0.9843908718371157
969,20079,0.01030555081555627
969,20214,0.925196713554889
376,17695,0.9913325618363917
1266,537,0.003345335937641475
696,14690,0.9968264406153045
826,15759,0.004808074890459849
830,42316,0.997226654954698
1030,36177,0.04092104451651852
254,7566,0.9920724949423123
1078,40825,0.5838820332800791
1379,8965,0.0015925103827609454
1012,8025,0.0680908185945144
695,31682,0.9916382778664429
14,20418,0.048539237406632664
396,13154,0.9956910536556781
281,4934,0.9916787104384979
1253,20803,0.0059504833724481655
136,37552,0.03220474200429442
6,38022,0.1502682403832368
1191,17004,0.998063796328613
670,8666,0.9990260441821656
823,35396,0.01919376206734672
654,33298,0.0425671499153571
659,22194,0.9330244541121059
1124,17780,0.9915934304445686
1327,26518,0.889865773113865
721,2483,0.9763969374635949
1345,42658,0.0484434454809747
1353,19027,0.9610008829179769
1556,23016,0.00931842589768331
365,21029,0.8044638976966696
405,32175,0.5939621146986
1078,32265,0.9927762800714455
370,26471,0.01517559345790992
817,9217,0.9936604930856983
823,25407,0.0034580589840340643
177,9298,0.9872444383836493
717,26621,0.02557924736701801
1239,17446,0.002983882325105695
305,7126,0.0012688837511076695
1248,33542,0.013876819113474756
149,1703,0.9938847767632972
842,28466,0.009085357577569116
1002,31997,0.9930798809880523
1379,6703,0.14877155756312266
1023,24266,0.0024327160002713443
448,36218,0.9831550759241311
1245,27197,0.7169265615316358
1615,12539,0.9862311363370471
420,27763,0.1244732898108056
1410,10898,0.003019671124021821
1371,18915,0.005447888293817217
770,36448,0.9895988026546721
1168,42071,0.9996020112959804
162,15054,0.003707646752584778
567,23240,0.9877917572596151
573,33746,0.15486966762250035
374,10879,0.694662037824548
1434,15715,0.995576358540105
1416,15987,0.9994304509457765
990,23001,0.7983662011061508
606,28901,0.008564366607351102
1441,10624,0.0022353872174198605
820,26221,0.9071971825276554
1063,15833,0.011616041578262324
598,22037,0.0011274894101337683
1046,26757,0.005055449043793066
1067,30607,0.7715041822997883
554,14036,0.346661885121296
38,36907,0.7814424141033194
1343,22914,0.972654791809244
848,25988,0.03963494385925433
15,39283,0.006351066229956369
779,9108,0.6371242683431508
779,20017,0.2672431481500683
678,32058,0.9335947994177134
384,4760,0.8683032552738026
545,7169,0.9888090690553772
1479,20220,0.001175197099568778
1146,34647,0.27954972350560015
1323,10369,0.9277770929398294
155,29810,0.004853082291143512
1153,28148,0.13267801529745707
97,40235,0.003075468765991431
999,1236,0.2543881932074846
1297,1400,0.8125274072435542
1086,25428,0.9869140584600417
1305,16984,0.9594901859144632
1424,17514,0.8905568828911471
386,35333,0.0011274894101337683
1376,15451,0.8843177652775996
837,40849,0.0029162540784275328
797,4137,0.014764662444644163
971,31079,0.9946681180341351
656,13666,0.9833950161080682
306,6,0.5986799965852415
1129,42411,0.013716717283412491
644,33585,0.9827475716542758
662,21264,0.004033550714774606
483,30996,0.9949134242213049
100,28969,0.0016816975850962642
1523,6091,0.9546958615348196
1389,29905,0.9967508826626894
647,23165,0.0010740093581792407
520,1399,0.03509637677894247
937,37766,0.028966766972624094
795,32973,0.04074815838422674
848,35140,0.9958848061343358
1447,12166,0.9879825957813175
351,41358,0.07612181126693911
1191,19807,0.006236126435844679
1284,483,0.9836000539381927
661,21261,0.003411161712723645
725,37302,0.9822575133550993
1482,14154,0.0070771340101605535
70,9147,0.9914783563306855
1582,5247,0.8346837692037998
1604,13049,0.5833336014735132
659,40597,0.912852625883584
353,31053,0.9967508826626894
1493,8986,0.7011391547783149
455,8502,0.0021163899257053624
1095,34234,0.9979925330916473
273,43160,0.047029994724251394
944,17402,0.10207566603555604
1351,2738,0.9772285001615698
1353,11411,0.07416986763244227
502,31251,0.9414919857529263
1064,11607,0.993053624453635
597,39466,0.011731186746359172
1301,23490,0.9927374116881984
256,18949,0.04939414191243821
7,38634,0.006251646576583994
304,37769,0.9525883645869347
1274,42666,0.30714532838391406
56,8953,0.3005329823754696
388,4816,0.019951807632283113
1152,37941,0.9948389199447051
695,2622,0.9669322524544547
1331,36858,0.004377378619501863
1506,1232,0.9946840201702406
1244,2441,0.9895567828029956
372,3519,0.9895177743177752
664,2501,0.003075845865648318
782,33190,0.025146377045155325
833,38252,0.9944593353299279
600,11821,0.9971366835974907
714,26893,0.9864591856973615
606,37442,0.0034026600798576752
162,10791,0.9931838407512711
1516,1935,0.10447153678937607
206,28672,0.9957036450342706
554,33413,0.05549735107595529
20,9558,0.8057409942522943
64,27581,0.028318734785949404
155,31019,0.10202254915669061
915,22259,0.9927912057280046
74,21527,0.9502388276712309
747,16405,0.9921934876440418
1541,8860,0.9636138236248374
1035,26542,0.9845687241027998
335,8964,0.9823796727520471
1435,35448,0.027436652383010036
291,40375,0.9917883696350364
7,8379,0.9911713148667517
317,23325,0.1176269226783746
446,645,0.043630434221742107
1234,35088,0.008933833693650953
1029,11739,0.2225517941537441
1220,39242,0.9912586457514567
70,2721,0.9805486316384098
1150,22020,0.01206290212354831
173,13029,0.0025613314558418105
36,5529,0.0012605653495405375
64,12678,0.9475851051335498
1614,24970,0.0019419004777483807
1071,28774,0.005293070608775725
1609,33182,0.9759425485122287
626,9543,0.9801557786755858
423,26755,0.9700765008498298
1368,27967,0.05447145773250296
781,20437,0.9927763971942758
1318,4235,0.8421806052270308
98,16144,0.97540907845662
1219,18949,0.059929559799758454
419,32465,0.0011274894101337683
1590,24537,0.03422528192543102
1228,30289,0.05060802197058235
177,31237,0.09868174956251875
971,36804,0.9844023281591338
1225,2265,0.004898548698523077
1151,21203,0.9271583425142725
1471,37234,0.9496534652627545
1301,26164,0.0012007807127294159
1439,38852,0.9193305156834775
387,26069,0.10953980986721606
588,2036,0.08227369050206502
42,2180,0.9967062506781806
1467,41365,0.9943677680048696
217,37697,0.0484434454809747
873,14178,0.16338310424144123
1257,7722,0.9978324532125625
18,1935,0.9851460930380206
819,34634,0.6146069894850209
1029,20079,0.018347386680266024
1554,17678,0.6802740680540511
1104,36239,0.9773248355519647
439,16727,0.9983817495910723
504,31237,0.009410933662378699
1482,9558,0.8324286851916833
1611,24166,0.9923283861401745
1039,15222,0.013043470799430482
948,31272,0.0011274894101337683
568,24374,0.011800397509200321
169,30985,0.9767885325991515
1355,9733,0.18115875382962549
1269,7766,0.7827897994361287
1602,43311,0.00866257547245168
1,30173,0.5730688855786118
1314,12117,0.00898913232371812
168,11244,0.873360194975888
422,38043,0.0010740093581792407
165,40745,0.0031358629748401905
984,36949,0.9950281645022069
50,15126,0.9897855535322162
824,7515,0.03685567864271864
18,29391,0.029753501737186605
713,30489,0.4920352069797229
95,16890,0.9806170713472019
1620,23679,0.9866733539534327
787,26301,0.013836857375295
728,14157,0.9283520612054422
405,24830,0.08501659369827899
724,1417,0.948426164664667
1095,17570,0.9881238092650078
1586,17876,0.5554406074037626
1621,24846,0.3206410924670359
62,41649,0.6420210682892292
950,350,0.9759455221084938
1561,9853,0.9963589538505963
979,21018,0.9678373934364408
1352,22825,0.0017456047896692033
100,39133,0.9831927102822117
1106,8089,0.001183045313034406
1219,6501,0.9953120529880201
1627,8832,0.9969915901495972
420,9558,0.8905660610834827
519,31601,0.9958149438083209
419,1286,0.23171593067818644
804,42211,0.9935772863721607
194,36917,0.9001670562801459
993,5464,0.9861136383667237
342,13560,0.9616325304939732
452,23548,0.9928552240329338
1359,36456,0.9894869998520037
463,24170,0.3971615786625655
1312,15971,0.00364996679774824
1436,38160,0.27910295626727477
683,40745,0.025305548025222543
897,4162,0.9865786602373805
97,20928,0.005778817235257574
80,38651,0.017791048690624707
817,15788,0.9965994542173845
1156,713,0.39895567801510107
324,14385,0.9905461822755456
434,5098,0.47207769860848475
690,34703,0.8275630331152829
986,24203,0.9788509597969163
1153,1226,0.0010740093581792407
228,35255,0.9606978072682403
839,13825,0.008033012836224894
554,15183,0.38161107041126224
888,30362,0.01641472568543678
697,25069,0.9495152329223296
806,17656,0.9965567745998255
1533,10340,0.9920636096454205
1021,21746,0.012745940313693133
969,11739,0.07425079759827648
1284,6111,0.0010564058530818786
915,25416,0.0051074884437460975
300,33606,0.025042318254743318
1289,11956,0.0656142419987783
43,16185,0.006578543355571965
604,24700,0.9491793153890056
44,35828,0.08361442200956828
264,22253,0.003963080725336423
1432,29200,0.932830037763191
1095,29627,0.9910909499763579
780,26544,0.9968264406153045
498,1063,0.04102584784365126
286,23165,0.9965788291058696
997,8155,0.0073101185873010845
835,3287,0.9796309567213338
694,9062,0.022778053941430693
353,12174,0.9967508826626894
699,15475,0.9966687625908853
1373,3784,0.98990972546245
1519,42558,0.07292499178772552
1264,21002,0.9225106923644333
1233,859,0.024344611065747288
317,16909,0.7325985660217539
582,29874,0.41443859425505597
1169,13216,0.0011269330585066952
1396,36986,0.9692698403491283
823,12134,0.0021806550779539806
1523,16331,0.7695931567716673
520,4775,0.013442180754182742
1418,18315,0.9895545061710117
508,36845,0.31386187548153965
1600,352,0.8290040224507471
73,415,0.9948101328208004
1239,1508,0.9865000559348355
1477,27982,0.5215597754361192
1041,31884,0.9968264406153045
73,184,0.11012509418996026
1025,43167,0.9960111843294017
322,42687,0.9972835337149986
830,2805,0.0012605653495405375
1130,37372,0.30863163440038005
723,40771,0.9930553893016111
201,3373,0.0013311870365878727
122,4245,0.9613051756767124
1625,31339,0.9964805330972882
1070,15454,0.3713409642380141
787,3259,0.030623907817422327
1008,39184,0.9945060822450883
109,41201,0.0020543826348275508
477,27456,0.006149511863604076
657,14789,0.007641940207246392
444,38313,0.6351142322692404
1118,21308,0.9923296363454718
802,18830,0.28366622957321436
443,17239,0.9916033828499539
979,32610,0.0018986515727642628
495,16222,0.9295196047719465
1514,2489,0.12320730279866808
1106,15597,0.001183045313034406
101,32236,0.9760821417014011
915,17896,0.9930443399965139
1510,25630,0.006071902682621651
106,7770,0.9353906488018616
580,39490,0.056610573484250803
340,13085,0.9104417685854287
171,22478,0.8193220292323421
1583,6054,0.4652658825994938
1097,5705,0.41911395175198957
874,11851,0.03119794825585154
498,20984,0.07669751801645096
1355,20382,0.9848599136302736
1347,7343,0.9992988754311983
120,845,0.031531809229264615
561,35710,0.017503857208165333
414,6011,0.9931290564695577
589,21030,0.26990773760760367
1538,274,0.007084700866885924
277,16339,0.005441258736520113
141,30303,0.9897233708699011
1157,15557,0.9345301869054322
1176,31649,0.0020985760505596086
1504,7872,0.6316493093189894
1491,5810,0.6900507378608758
689,18250,0.012188088497784404
1429,31584,0.9993468150607541
22,25407,0.003707646752584778
650,856,0.478934577568124
1611,23762,0.9667632809179955
567,16952,0.829427584477779
1147,31461,0.7777880954362603
678,8876,0.001943184301287428
80,2074,0.0016595086043333113
948,34051,0.781964422077835
1586,23643,0.983163300743808
1187,2848,0.5846496032175581
507,5067,0.003459672996921985
1317,1114,0.0015925103827609454
257,43257,0.9306841122719819
1619,8127,0.03638546333910148
1100,26623,0.09086191710251978
904,20761,0.003075845865648318
555,15503,0.4803268571962183
706,24291,0.9905109661436997
978,26252,0.08900972025887519
73,41100,0.18960277203367903
1363,14479,0.04009439969911997
1222,40622,0.01645939234851522
624,24258,0.976713550906903
152,6013,0.9936965668139839
635,42789,0.008426557222367827
889,30414,0.008951051815680289
120,26777,0.08361442200956828
970,25083,0.9894550307499461
501,25256,0.018405228413348473
352,23246,0.8875309566848788
562,31227,0.15759758344312771
340,16107,0.9957985262176356
1080,35223,0.2748203905766737
1556,3074,0.8396423687326481
414,13109,0.9950466450433118
241,43021,0.009410933662378699
1124,16046,0.0015482939798091254
369,15667,0.0013177861762406157
1081,25238,0.003459672996921985
1506,1732,0.00877429188101373
1287,6369,0.9882625595861652
1277,31989,0.7738859205265461
1447,35944,0.9551616975530846
241,16070,0.986108707606607
949,36762,0.9917542558633659
497,6518,0.8963191192304231
1160,17530,0.9896249625509382
1424,6867,0.0036365980330539662
420,32465,0.0035470958361808742
1553,4858,0.47935874783658045
1352,2925,0.00597798402643593
1,13,0.9187479003376299
291,6272,0.7626149216091072
1518,26621,0.001196178089259173
346,39694,0.9992259799843383
695,12719,0.05505217564912098
1527,184,0.6028275738771693
1037,19408,0.5465709289747411
1082,23779,0.9928686074961348
458,15030,0.002501727762444882
1270,11251,0.9899600566092164
267,15114,0.8159148497883766
895,11969,0.9881238092650078
716,34237,0.9778571655584845
845,36237,0.0188793049266242
860,4979,0.001851085205128637
1422,27996,0.02082464617561085
875,19443,0.9957808889993739
453,37793,0.0026880332459792034
800,1494,0.001918231474086536
1140,21566,0.0029923987262564233
700,23131,0.9970525933065485
305,16746,0.004270468000940372
868,6180,0.9763485842607666
810,32465,0.003215129823516636
663,36287,0.995636638170467
867,27106,0.479280857159483
1437,10518,0.010490632976136338
38,32692,0.41380195514241075
634,34136,0.8271659790979151
597,26629,0.3100721675494565
233,40858,0.9901741347079304
130,22146,0.8495528822603919
1000,36464,0.0019467170929353716
932,33117,0.9470511071501875
1239,6521,0.9383811454343276
709,17136,0.002476653348235223
243,10769,0.013724267097492826
337,7063,0.9955284697827621
1563,9971,0.9872787324990858
39,17711,0.009627332131146265
1437,21152,0.03954815772886937
1511,1749,0.4739818913569717
1519,40601,0.9940660552111136
746,29742,0.9967235283798533
133,22711,0.9971246689495517
481,10326,0.9967508826626894
1304,13445,0.010248443005341116
1021,37360,0.15163814105342296
270,42495,0.9912091234468872
284,35216,0.9873199088191094
599,4061,0.9964433860298081
1373,5539,0.9918699660025386
1201,22433,0.9910196695884772
1276,2676,0.9364056532470689
1479,31601,0.0011066630940546969
551,16418,0.9816439243614792
199,19294,0.9725478480407941
716,1537,0.6419213424118216
250,1963,0.47323958478895717
1502,11303,0.35688245157871434
1175,13751,0.0676275421481005
916,1379,0.040153121239409804
532,38111,0.15355414505002196
773,24789,0.9968023386472585
1600,25407,0.02911300620848646
1008,18022,0.9923738057094939
1437,38748,0.00437226213874324
22,21019,0.0012605653495405375
1010,15629,0.012458330688517935
339,12522,0.988819217229805
345,41027,0.996749880974675
359,9779,0.9409705022739485
242,23584,0.0008411493328858497
100,23906,0.9850431943865668
149,34597,0.9060903573038351
810,4543,0.02137702699887217
1395,33241,0.0060097643976086
1250,16489,0.028770372266062067
322,26290,0.04920013821557163
988,27631,0.2686323626018047
680,7788,0.9944864646825965
25,28720,0.9048607041842984
1397,4573,0.01936961320815135
1081,19021,0.9747220346429433
747,10495,0.9926111478777954
694,27599,0.004654679234655835
898,38902,0.8960302504936374
668,32839,0.9976375903503322
925,24497,0.9950947083269431
937,14599,0.037216932147187354
1598,25321,0.9645410652295342
735,26550,0.978208047973044
643,21276,0.0012605653495405375
647,10488,0.0010740093581792407
132,17223,0.008029891413036774
1439,9087,0.911824681004993
176,23979,0.0015482939798091254
616,38407,0.01194472475698697
261,39496,0.9941993371671926
497,12948,0.041433804987371085
1482,36662,0.09592358318447873
992,25150,0.9567152582837708
398,22275,0.39162613887973785
798,27066,0.01438107951011515
574,37607,0.9929212919529566
1002,36245,0.9965567745998255
827,5664,0.010325992714441755
286,20181,0.8915275957406212
846,14954,0.004041545767276219
1047,5828,0.0017665895395947801
1357,24158,0.995764643254981
960,4504,0.01729991414902148
455,30358,0.03571888487393144
964,13926,0.972947993168363
143,11322,0.966593850059656
1301,5644,0.625803661242352
490,40885,0.9877800760383831
1388,5527,0.925637148733096
224,15129,0.07875055501748363
1535,20866,0.0093884825332789
1130,38634,0.009655869223420495
1224,22462,0.09178361761936932
1345,8402,0.009618533585568493
940,28262,0.0011328980370329757
654,12271,0.5143861682049037
1571,28286,0.992443855098591
1535,2961,0.0023649133881782605
1297,40343,0.8944421420388006
48,33958,0.6062597108083078
210,42027,0.9901420942501212
532,39797,0.00249449825977659
1245,38717,0.0016717658662916538
1612,31297,0.7559230771628734
1442,18892,0.292815726470181
1207,1712,0.9836890924002782
1565,34722,0.002814154452987588
1383,15112,0.0019843753503806295
1609,29835,0.9629907188015566
371,41474,0.1250791216707241
616,14855,0.0012605653495405375
1612,39033,0.026434082596828095
224,16777,0.6316493093189894
1530,22880,0.9399803662219212
1278,28809,0.004366187273802982
45,3062,0.007162180424553225
254,43074,0.1473325369162274
438,36600,0.7899324602534443
633,26739,0.7251477972016452
124,11860,0.82749021376163
897,40435,0.8101206048785474
975,30324,0.8116742633833319
867,10488,0.03793529874129891
1140,22565,0.11860420051717234
990,22165,0.6322953969643299
1457,14439,0.9417154918305262
340,5111,0.9953473345165836
969,27599,0.0058446868397920414
301,13955,0.004995619361953784
297,24737,0.0017653838568152714
623,33298,0.025194607554963357
864,41289,0.04575360231452291
839,11515,0.0017665895395947801
1200,30252,0.001183045313034406
1262,11672,0.002440006304163243
420,12545,0.2147416174661386
1295,27946,0.004847229586879002
887,5764,0.9990826054768044
80,27294,0.08831125354547917
1166,12038,0.9889991322853557
367,32997,0.9923719638940347
277,932,0.973660666879276
1314,19889,0.00587305728956696
312,26793,0.015538871350142524
1080,17096,0.2748203905766737
687,19567,0.9917603320741971
1621,33551,0.634017482876872
442,21802,0.0019467170929353716
657,3435,0.021854074428274393
1207,2688,0.003704721632069619
897,35741,0.0074306634664831105
706,27062,0.873360194975888
1005,8146,0.9640372283671951
1336,9578,0.9024759012263306
104,12742,0.0045302603135795
715,862,0.0025196809591745296
989,16242,0.09163068936880954
1130,20199,0.9167929359719046
1041,9933,0.9591418769916907
170,13917,0.982495535932038
985,37044,0.07012579780950562
1594,12056,0.8972794516078635
136,17123,0.014950510491249744
837,3264,0.9582928594460058
981,11531,0.9968901657926079
260,5362,0.43557707823077346
575,38758,0.9959804234040365
838,42089,0.9897384353542625
1331,42836,0.0966280491169866
1301,11480,0.9621295023238462
201,38603,0.0033987308975609617
792,14274,0.08890185479857249
1137,40400,0.9898437314698545
1315,29162,0.9932724944097222
1266,10484,0.9993237961326821
1287,16895,0.9931129066359319
756,23016,0.01700822892976637
605,27979,0.6948482571430427
15,6143,0.9633342561707807
346,42128,0.9990616968743061
1064,41971,0.12069958679934707
329,23571,0.2840777996771609
148,31836,0.5424531028607111
438,28189,0.0060384845239559075
844,29616,0.9845075411073246
317,1383,0.015754865150368
